[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
data_U8_FP32_Add_/Fused_Add_  EXECUTED       layerType: Reorder            realTime: 660       cpu: 660            execType: jit_uni_I8
Add_/Fused_Add_               EXECUTED       layerType: ScaleShift         realTime: 583       cpu: 583            execType: jit_sse42_FP32
conv1/bn/variance/Fused_Add_  EXECUTED       layerType: Convolution        realTime: 17966     cpu: 17966          execType: jit_sse42_FP32
relu1                         NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 30100     cpu: 30100          execType: jit_sse42_1x1_FP32
relu2_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 33733     cpu: 33733          execType: jit_sse42_1x1_FP32
relu2_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 64468     cpu: 64468          execType: jit_sse42_1x1_FP32
relu3_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 37214     cpu: 37214          execType: jit_sse42_1x1_FP32
relu3_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 68371     cpu: 68371          execType: jit_sse42_1x1_FP32
relu4_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 28387     cpu: 28387          execType: jit_sse42_1x1_FP32
relu4_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 39686     cpu: 39686          execType: jit_sse42_1x1_FP32
relu5_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 33713     cpu: 33713          execType: jit_sse42_1x1_FP32
relu5_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_3/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 25487     cpu: 25487          execType: jit_sse42_1x1_FP32
relu5_3/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_4/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 19133     cpu: 19133          execType: jit_sse42_1x1_FP32
relu5_4/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_5/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 6164      cpu: 6164           execType: jit_avx2_1x1_FP32
relu5_5/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_loc       EXECUTED       layerType: Convolution        realTime: 4582      cpu: 4582           execType: jit_avx2_FP32
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 56        cpu: 56             execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 28        cpu: 28             execType: jit_uni_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 4038      cpu: 4038           execType: jit_avx2_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 85        cpu: 85             execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 26        cpu: 26             execType: jit_uni_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 460       cpu: 460            execType: jit_avx2_1x1_FP32
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 284       cpu: 284            execType: jit_avx2_FP32
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 223       cpu: 223            execType: jit_avx2_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 41        cpu: 41             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 10        cpu: 10             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 275       cpu: 275            execType: jit_avx2_FP32
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 173       cpu: 173            execType: jit_avx2_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 35        cpu: 35             execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9              execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 236       cpu: 236            execType: jit_sse42_dw_FP32
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 1214      cpu: 1214           execType: jit_avx2_1x1_FP32
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... EXECUTED       layerType: Convolution        realTime: 406       cpu: 406            execType: jit_sse42_dw_FP32
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 1259      cpu: 1259           execType: jit_avx2_1x1_FP32
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 98        cpu: 98             execType: jit_avx2_1x1_FP32
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 70        cpu: 70             execType: jit_avx2_FP32
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 77        cpu: 77             execType: jit_avx2_FP32
fc7_mbox_conf_64_nChw8c_nc... EXECUTED       layerType: Reorder            realTime: 72        cpu: 72             execType: ref_any_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 37        cpu: 37             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 644       cpu: 644            execType: jit_avx2_1x1_FP32
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 45        cpu: 45             execType: jit_sse42_dw_FP32
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
